id	name	city	category	value	date
7786	NkIKbAtQ	Osaka	D	9770.62	2024-01-27
7787	OkTDQONN	Sapporo	D	6251.13	2024-03-16
7788	GKMsktMh	Sapporo	C	3995.01	2024-11-09
7789	zNiQISpZ	Fukuoka	A	6542.45	2024-09-14
7790	QnfkCsyE	Tokyo	A	8723.77	2024-12-13
7791	RhhAxKsp	Tokyo	C	6405.53	2024-04-03
7792	QZaEOyJY	Osaka	B	3120.95	2024-12-23
7793	jkDzIpeE	Sapporo	B	3606.99	2024-01-01
7794	IbfCWBpu	Nagoya	A	2606.7	2024-07-16
7795	vDsQqekl	Nagoya	B	2621.1	2024-04-16
7796	kxGUDdzv	Sapporo	C	8170.76	2024-10-26
7797	fcSnDQIT	Tokyo	D	3982.5	2024-03-20
7798	aEZOsFaC	Tokyo	B	3340.82	2024-08-07
7799	eNXxGoVH	Nagoya	D	2033.37	2024-12-13
7800	enRePjqF	Sapporo	D	7814.6	2024-08-24
7801	qKEDNXNN	Tokyo	D	7325.51	2024-09-20
7802	SyNgyAaq	Osaka	B	3730.67	2024-03-13
7803	XshzAagn	Fukuoka	B	1759.34	2024-08-11
7804	VCZjldxN	Tokyo	B	2443.63	2024-03-05
7805	cwPvCgyV	Tokyo	B	4944.03	2024-01-11
7806	wGymoInO	Nagoya	D	5483.05	2024-03-16
7807	nhiltSFW	Nagoya	A	8271.84	2024-01-14
7808	CoXSYyMj	Tokyo	B	5260.91	2024-08-12
7809	tokBjBCI	Osaka	C	5360.16	2024-01-11
7810	kbwDLzBV	Tokyo	C	9574.44	2024-10-13
7811	todNfUsz	Osaka	B	3307.4	2024-01-26
7812	PrumeRjO	Fukuoka	D	9861.54	2024-05-05
7813	jTrCDPvG	Osaka	C	8924.63	2024-09-07
7814	PKGIpbWX	Fukuoka	C	2657.42	2024-02-22
7815	CtPDLhfW	Tokyo	D	8548.51	2024-03-22
7816	VLpyWbOK	Osaka	A	4342.9	2024-07-08
7817	AfgcnOwr	Fukuoka	C	6090.34	2024-05-18
7818	aatWeesw	Nagoya	A	7878.83	2024-06-23
7819	rRsyhnQh	Nagoya	B	3927.55	2024-11-17
7820	dPZzcQbN	Sapporo	A	9891.36	2024-10-13
7821	PitrtbRN	Tokyo	A	1909.6	2024-02-03
7822	ydzrbBGK	Osaka	C	1975.72	2024-12-07
7823	ybpfukwN	Tokyo	A	7504.67	2024-02-17
7824	XJhQGKhi	Nagoya	B	9956.06	2024-04-19
7825	eKTNQpxg	Osaka	C	6105.83	2024-12-21
7826	IExsyAuy	Nagoya	B	7397.66	2024-08-23
7827	WoKKDbDO	Sapporo	B	7945.59	2024-08-17
7828	ceujXYuo	Tokyo	A	5414.89	2024-02-23
7829	hHojHJZI	Tokyo	C	2745.77	2024-06-06
7830	srgRudsB	Osaka	B	3500.9	2024-05-01
7831	DmfLWggH	Osaka	A	229.42	2024-04-28
7832	fAUxoovx	Fukuoka	C	6215.52	2024-09-19
7833	DnMRTFsr	Fukuoka	B	1761.39	2024-01-22
7834	TGTyMeHk	Osaka	B	2127.9	2024-06-27
7835	kXlioWHS	Osaka	B	7530.39	2024-01-12
7836	tBoMKQqW	Nagoya	D	8097.38	2024-05-22
7837	HZJPKUuE	Sapporo	A	1436.91	2024-03-27
7838	MwwdFkHG	Sapporo	C	3100.33	2024-04-19
7839	hdjOwKon	Fukuoka	B	2468.38	2024-10-10
7840	NxpJlKIF	Nagoya	B	4760.87	2024-10-09
7841	SipNccUz	Osaka	D	1850.53	2024-05-06
7842	ipbmEBCx	Nagoya	C	4571.94	2024-08-15
7843	CqqhrAyw	Fukuoka	D	6624.72	2024-07-13
7844	vTPsYFrD	Osaka	C	222.46	2024-04-27
7845	szNooaoa	Tokyo	A	7719.43	2024-02-05
7846	IcCWVTAu	Nagoya	D	6669.26	2024-07-02
7847	MhymRdFt	Nagoya	D	2740.31	2024-01-05
7848	RltaCSET	Nagoya	B	5305.69	2024-08-02
7849	xhzlrljt	Osaka	B	3092.87	2024-12-24
7850	nwJYcTJI	Sapporo	D	2709.2	2024-12-05
7851	iMCgvikN	Nagoya	C	742.65	2024-12-17
7852	RPNdyVjC	Nagoya	C	2770.47	2024-05-07
7853	QrbkUQSV	Tokyo	D	3505.28	2024-12-18
7854	YyGgsSUS	Tokyo	D	4790.18	2024-01-04
7855	VrsbFwhU	Tokyo	A	6082.92	2024-02-02
7856	zQWTcrJK	Fukuoka	A	9712.57	2024-08-18
7857	JzeONRLx	Nagoya	B	4287.22	2024-09-20
7858	FMlPcJin	Sapporo	D	2625.36	2024-08-20
7859	FVjWCSsn	Fukuoka	D	4080.52	2024-08-25
7860	TUSrgVou	Osaka	B	2950.97	2024-05-17
7861	PxcpfZrI	Fukuoka	C	7011.72	2024-01-04
7862	xtEzOQoF	Sapporo	D	6835.86	2024-04-17
7863	IUGwNVsQ	Fukuoka	A	3444.96	2024-05-04
7864	mCMEwfjo	Fukuoka	D	8442.55	2024-05-22
7865	KxLDYibi	Osaka	A	7499.57	2024-08-04
7866	LXiHJHKU	Fukuoka	D	781.2	2024-09-25
7867	OtsYpgPD	Tokyo	A	157.7	2024-03-17
7868	mzOkgzAG	Fukuoka	A	237.76	2024-07-23
7869	KewadFRn	Sapporo	A	7842.15	2024-09-24
7870	wjqmgfEi	Sapporo	D	9774.18	2024-10-10
7871	dzaMXNGt	Nagoya	A	7373.61	2024-07-03
7872	GkPxMvyx	Tokyo	C	4288.37	2024-02-21
7873	tHmDBmHN	Fukuoka	D	6101.68	2024-10-08
7874	UQckKsks	Sapporo	B	6852.56	2024-01-17
7875	PcTsdtSs	Sapporo	A	1132.0	2024-06-12
7876	nsYfcwDI	Tokyo	A	1913.39	2024-08-07
7877	mECWrYti	Osaka	D	1522.28	2024-06-02
7878	gRaTvwdp	Tokyo	A	4184.05	2024-05-18
7879	ioFXWDNg	Sapporo	D	171.4	2024-09-21
7880	cdFHqiBZ	Tokyo	D	7076.98	2024-01-20
7881	mGfYtQVm	Fukuoka	D	3972.5	2024-01-23
7882	OJHouiIN	Sapporo	D	6923.63	2024-03-01
7883	JCxUznHQ	Nagoya	B	8520.03	2024-01-17
7884	MzSocHLA	Tokyo	C	2594.88	2024-12-03
7885	KBwbXFmK	Sapporo	B	5266.2	2024-05-05
7886	veIJkiCO	Sapporo	A	1411.67	2024-02-08
7887	Wegkpzfa	Sapporo	C	4299.51	2024-05-08
7888	MUDHKiRy	Osaka	B	7772.2	2024-03-20
7889	xWLfGLao	Fukuoka	D	1183.52	2024-04-14
7890	BjpMndwV	Osaka	A	8286.5	2024-12-08
7891	bMPyTaQM	Tokyo	A	2753.23	2024-12-17
7892	CdWPdNhn	Nagoya	B	8617.29	2024-03-26
7893	WisLihad	Nagoya	A	8797.87	2024-07-24
7894	krsFvqPT	Osaka	A	7066.09	2024-12-16
7895	WNOslpxO	Sapporo	A	1270.42	2024-10-20
7896	zDXiyYYB	Nagoya	D	4805.4	2024-09-21
7897	dSRURRjp	Fukuoka	B	9725.46	2024-09-15
7898	pZJATqjz	Fukuoka	A	7744.93	2024-06-15
7899	BuRdvgyY	Fukuoka	A	9385.53	2024-03-03
7900	ZTPzadmf	Sapporo	A	5181.24	2024-07-24
7901	bSbcorhl	Sapporo	C	5079.81	2024-11-01
7902	KPOoKoSz	Sapporo	D	6857.43	2024-01-15
7903	iMZOCPMj	Osaka	B	5047.07	2024-09-23
7904	EHOmhvqB	Tokyo	B	1786.98	2024-10-05
7905	BEpYFMEn	Osaka	C	5728.69	2024-12-07
7906	QvKBVssL	Osaka	D	5395.3	2024-11-26
7907	ghrXPasf	Tokyo	D	3545.96	2024-03-08
7908	yOFggFWi	Nagoya	A	5438.54	2024-04-11
7909	vKPVFyKz	Sapporo	A	2253.01	2024-03-05
7910	dSkfKwfQ	Fukuoka	D	7079.26	2024-03-19
7911	iyAMqcrS	Osaka	D	3588.79	2024-08-07
7912	ihAmvXKH	Fukuoka	A	391.32	2024-01-17
7913	xKxuWtkm	Fukuoka	A	3709.61	2024-03-05
7914	wZNnclPH	Nagoya	D	8124.89	2024-08-26
7915	PlrkzsXT	Tokyo	D	3091.2	2024-07-22
7916	wHtGKPVV	Sapporo	B	8365.72	2024-08-12
7917	MzdpuWaN	Sapporo	B	1190.27	2024-10-21
7918	qRMxqeLY	Tokyo	D	6534.77	2024-04-12
7919	uXpUNpPa	Fukuoka	B	8213.71	2024-05-14
7920	oDYftaXy	Tokyo	D	112.11	2024-04-02
7921	OHhGcrhS	Osaka	A	9964.31	2024-04-13
7922	yIUPYOXF	Tokyo	D	9816.28	2024-12-05
7923	EhwOxaim	Sapporo	B	2986.78	2024-09-28
7924	CdfBetwU	Fukuoka	A	5990.36	2024-10-15
7925	hRZCUihF	Sapporo	B	6022.75	2024-11-17
7926	OaszzMnM	Nagoya	A	1569.56	2024-05-17
7927	kiZxjKAV	Sapporo	A	6937.17	2024-11-14
7928	QfQXUteM	Nagoya	A	441.21	2024-05-04
7929	jgrpufio	Sapporo	B	1423.54	2024-03-24
7930	DRDHLiKG	Nagoya	C	5450.88	2024-06-02
7931	XDABoRrj	Nagoya	A	207.9	2024-06-16
7932	nHqfdgck	Osaka	B	387.97	2024-03-26
7933	gfkLyKfl	Nagoya	D	6881.85	2024-12-26
7934	wmeIvGYf	Fukuoka	C	5992.64	2024-09-24
7935	rvEnNUPw	Osaka	B	500.08	2024-01-07
7936	lDXCqfQc	Sapporo	D	9968.75	2024-06-25
7937	JfywBqOF	Fukuoka	C	9908.7	2024-01-23
7938	vGzxlNyi	Nagoya	A	996.48	2024-08-14
7939	fesWfrxD	Tokyo	C	3557.23	2024-06-23
7940	kNKzhRFj	Osaka	D	3110.92	2024-11-14
7941	gJCKoHdU	Osaka	B	5462.16	2024-11-10
7942	lVBeMVOU	Sapporo	B	7185.77	2024-04-24
7943	WtFOIAwm	Osaka	A	9750.66	2024-08-21
7944	wWxJAzdm	Tokyo	D	680.02	2024-11-08
7945	oQCjUCPU	Osaka	D	7140.75	2024-08-27
7946	XVUmrHCL	Fukuoka	D	9976.59	2024-01-21
7947	feaVCAre	Fukuoka	D	8583.87	2024-08-18
7948	LsGJCpPh	Osaka	D	4659.87	2024-02-11
7949	vCytySTX	Sapporo	A	9819.53	2024-03-13
7950	gyiCzghq	Osaka	A	534.85	2024-01-21
7951	mJvUCLxH	Sapporo	A	789.74	2024-08-13
7952	gvUhpeYI	Fukuoka	A	1398.71	2024-11-23
7953	QIJEyLlv	Tokyo	C	5671.17	2024-04-23
7954	qIqwEwMh	Osaka	A	4477.89	2024-05-12
7955	gJxeVmCO	Sapporo	B	9145.96	2024-04-18
7956	WzNyLNnv	Sapporo	D	1902.81	2024-10-28
7957	SXGbViTi	Fukuoka	C	1283.76	2024-08-04
7958	wSMbDhUz	Sapporo	C	4590.78	2024-04-21
7959	jItfXOcU	Tokyo	D	2414.96	2024-10-12
7960	xhSOngjk	Fukuoka	C	4475.49	2024-07-20
7961	JpyBWYou	Osaka	C	462.71	2024-10-14
7962	dcnAkTcI	Fukuoka	C	7704.71	2024-02-13
7963	IucEgkMw	Nagoya	D	6069.94	2024-02-25
7964	WTFqDuTR	Nagoya	A	1769.19	2024-08-13
7965	CJyNadZC	Nagoya	A	1168.97	2024-04-09
7966	YxsweLMz	Sapporo	A	3953.15	2024-12-01
7967	TjPmOOal	Osaka	B	7148.79	2024-10-26
7968	oHjPJYRI	Sapporo	A	6631.88	2024-09-10
7969	oWqvXzTc	Fukuoka	D	6357.04	2024-11-18
7970	uGKvNfey	Sapporo	D	4196.29	2024-01-10
7971	ukNclDrF	Nagoya	D	3801.9	2024-07-22
7972	DpPgBGDX	Fukuoka	C	9647.48	2024-09-18
7973	ckfEHuNj	Osaka	B	4332.53	2024-03-04
7974	eKMzPwVt	Sapporo	B	3225.9	2024-12-11
7975	UXmKHkPb	Nagoya	D	8372.19	2024-09-26
7976	JAFHFdCX	Sapporo	A	5566.21	2024-02-15
7977	BuJZCwBV	Fukuoka	A	6086.46	2024-09-16
7978	bbZZEfcq	Osaka	C	8050.59	2024-09-02
7979	LkoVbDDG	Nagoya	C	5026.98	2024-12-07
7980	LYXuJMhq	Nagoya	A	2635.58	2024-04-04
7981	DaZgScxe	Nagoya	A	6630.0	2024-09-10
7982	cjWHDDhS	Fukuoka	A	6305.24	2024-02-10
7983	oTfsKNva	Sapporo	D	9060.89	2024-01-17
7984	JLjJyezV	Nagoya	D	7899.39	2024-06-17
7985	OsCMqACf	Sapporo	A	3149.52	2024-10-02
7986	GugSaxwA	Tokyo	D	6758.64	2024-02-06
7987	IQfncKOs	Nagoya	A	5567.7	2024-12-19
7988	EFrjjxgR	Osaka	A	3842.27	2024-08-06
7989	fFMFgEjT	Nagoya	B	8747.77	2024-10-24
7990	TgvGxNiJ	Tokyo	B	8196.9	2024-12-20
7991	TlJEDzGe	Osaka	B	5368.77	2024-07-03
7992	XawHaRpP	Osaka	D	3664.13	2024-12-03
7993	yIlmQytd	Osaka	A	8635.89	2024-03-16
7994	CUPxsLpH	Sapporo	D	8883.06	2024-11-08
7995	cXliSdte	Tokyo	C	2523.54	2024-08-02
7996	RCxuRDsL	Osaka	D	7900.1	2024-06-22
7997	ucrxoyeT	Sapporo	C	4275.41	2024-06-18
7998	tCFDEOZD	Tokyo	B	4578.25	2024-07-02
7999	joCAfVnk	Sapporo	D	8598.53	2024-01-06
8000	BfQCASce	Osaka	C	4041.64	2024-10-02
8001	ZesfZEKn	Sapporo	A	5447.33	2024-07-27
8002	FEnRaTWT	Fukuoka	D	4147.23	2024-04-25
8003	cHCXTVQZ	Nagoya	B	4472.06	2024-10-28
8004	oDjcBPsT	Fukuoka	C	1633.67	2024-03-02
8005	MbjhNhEf	Fukuoka	B	1361.12	2024-12-06
8006	fdVHOjME	Fukuoka	A	8644.89	2024-05-28
8007	WVEzQlMA	Sapporo	A	4408.55	2024-10-10
8008	TsElqlPh	Osaka	A	576.04	2024-07-22
8009	zZIQzhBK	Osaka	C	4273.55	2024-05-25
8010	lajrDfzh	Fukuoka	B	8070.24	2024-01-11
8011	GyTBIYZu	Nagoya	D	898.74	2024-08-02
8012	umujgyZi	Osaka	D	1509.58	2024-01-27
8013	ZqjHvfSl	Fukuoka	C	9197.55	2024-12-08
8014	QWAaOgxy	Tokyo	B	2575.14	2024-05-26
8015	EACgmgHj	Tokyo	D	7709.13	2024-05-19
8016	boPrFuSN	Sapporo	C	1867.9	2024-06-27
8017	ihPtpxVX	Nagoya	A	2227.38	2024-11-26
8018	pSRODwQW	Osaka	C	6605.07	2024-04-24
8019	GSCCxcGZ	Fukuoka	B	3007.07	2024-02-05
8020	ibdleimF	Osaka	B	3379.75	2024-05-24
8021	JNZmkgZp	Tokyo	C	2689.47	2024-10-07
8022	uEWaXSWK	Osaka	C	269.12	2024-07-03
8023	SBotXZKo	Sapporo	C	6648.09	2024-06-16
8024	TqVfjRpJ	Sapporo	B	7060.39	2024-12-08
8025	KhCVtFoM	Nagoya	C	5547.13	2024-10-15
8026	CDMmQkgK	Osaka	B	4025.34	2024-12-20
8027	UVNmmTQW	Nagoya	B	1833.35	2024-03-13
8028	KZvmWxtb	Osaka	C	4463.01	2024-09-18
8029	yBcADdMJ	Nagoya	D	7567.25	2024-01-05
8030	CchvTQZk	Nagoya	A	8309.76	2024-08-18
8031	gKkDQWMw	Fukuoka	B	8065.33	2024-07-01
8032	RMgkwnqS	Nagoya	C	2051.94	2024-03-12
8033	rEaehVyk	Fukuoka	C	9390.15	2024-09-20
8034	hPiAXEJA	Sapporo	A	5099.09	2024-05-03
8035	irZyJtXX	Sapporo	C	5324.51	2024-06-23
8036	NllEuRcJ	Osaka	C	866.82	2024-03-04
8037	IUhPCjVZ	Nagoya	D	9649.66	2024-07-08
8038	TvAtwObK	Osaka	C	5857.79	2024-03-15
8039	cfTQoJiS	Sapporo	B	482.13	2024-06-08
8040	VnPLdvxc	Sapporo	A	6767.85	2024-01-14
8041	kljKnXuw	Osaka	A	1910.31	2024-10-13
8042	PHcZrEMS	Fukuoka	D	7744.83	2024-03-28
8043	mZTmNlwO	Tokyo	B	2326.02	2024-11-17
8044	UNKrYbUP	Nagoya	A	8194.6	2024-08-17
8045	GRJVQSNZ	Nagoya	B	339.43	2024-07-25
8046	dFDjCyRG	Nagoya	B	161.17	2024-01-15
8047	xLFBPNJK	Sapporo	C	5586.35	2024-11-21
8048	JSUWmePg	Tokyo	A	1040.34	2024-07-06
8049	Bmvhnvau	Tokyo	C	7652.78	2024-01-14
8050	dSGlZdOH	Nagoya	D	3344.19	2024-08-09
8051	qYUZLXgR	Osaka	D	5945.44	2024-11-13
8052	qxNXJPiG	Osaka	B	5372.19	2024-03-03
8053	FLdsoWcR	Osaka	D	4323.63	2024-11-17
8054	hjhqrrVP	Tokyo	B	7502.68	2024-03-08
8055	ldrXBXvZ	Osaka	B	4029.01	2024-08-06
8056	gLCRivYv	Osaka	D	3334.97	2024-02-22
8057	ZwhdzQbQ	Nagoya	B	1367.43	2024-07-15
8058	rbEroOvU	Fukuoka	D	5405.46	2024-07-16
8059	tqJzFiAO	Fukuoka	D	925.74	2024-12-21
8060	PtbBaehS	Sapporo	A	5918.65	2024-11-08
8061	uGocFMLA	Sapporo	B	9689.1	2024-09-05
8062	dmvHBjji	Tokyo	B	3319.83	2024-04-23
8063	tlQjfjbP	Tokyo	B	2575.72	2024-04-24
8064	uVoBIjLG	Nagoya	D	100.19	2024-08-17
8065	IJoTmsXx	Fukuoka	D	835.79	2024-10-01
8066	LqKrqkbf	Fukuoka	D	9703.16	2024-03-26
8067	BHPFQmol	Nagoya	C	2422.38	2024-04-15
8068	vNDiocDJ	Sapporo	A	8850.56	2024-08-21
8069	UPATHDsk	Tokyo	D	9747.65	2024-01-07
8070	VvUKjRLQ	Fukuoka	C	6459.66	2024-10-05
8071	VXSlgPcc	Osaka	B	9763.95	2024-12-23
8072	xnBbqtZa	Osaka	C	1927.86	2024-02-19
8073	iUxJeTwY	Osaka	A	3889.82	2024-01-18
8074	LAyIxkvU	Fukuoka	D	7394.96	2024-05-23
8075	UpFyauke	Sapporo	A	5637.64	2024-03-11
8076	TTweyVrr	Sapporo	A	4866.94	2024-10-21
8077	psJCXIyq	Tokyo	A	8744.52	2024-12-02
8078	UQKgWKHv	Sapporo	C	1106.34	2024-12-04
8079	GEWROxJE	Fukuoka	D	568.11	2024-12-11
8080	xQVwsDws	Sapporo	C	5283.42	2024-08-03
8081	gEKfLyjs	Nagoya	A	5041.27	2024-02-25
8082	BkAFWrxU	Osaka	A	3131.95	2024-10-09
8083	RxqhlatF	Tokyo	D	2723.72	2024-03-15
8084	iFoHBqCS	Nagoya	C	592.46	2024-12-13
8085	yNJFtctl	Nagoya	D	8442.98	2024-07-07
8086	sxRbcOfR	Fukuoka	D	5742.89	2024-08-26
8087	pniISiKS	Fukuoka	D	6414.93	2024-04-28
8088	XAztSGer	Sapporo	A	9014.37	2024-11-13
8089	tCuUeDwT	Sapporo	B	3369.92	2024-01-11
8090	Vntnthhp	Nagoya	B	9888.04	2024-11-23
8091	RKgpLROe	Tokyo	C	6996.52	2024-02-08
8092	qyInrBcH	Tokyo	C	2143.59	2024-01-01
8093	OUnLRGdL	Sapporo	C	3060.24	2024-01-02
8094	SthdPHVM	Fukuoka	D	2354.73	2024-06-23
8095	mrCtEEWS	Fukuoka	C	3179.58	2024-06-14
8096	knVQpAUW	Nagoya	D	620.09	2024-07-15
8097	RUnuIFWZ	Osaka	D	5278.9	2024-11-19
8098	kSctnjzX	Tokyo	D	8715.88	2024-06-23
8099	BjbMTsCC	Fukuoka	B	426.65	2024-01-19
8100	GLzrvdru	Fukuoka	A	550.21	2024-01-28
8101	sjEPkDFo	Tokyo	B	3558.77	2024-12-28
8102	KonRPcrD	Fukuoka	B	5780.94	2024-03-17
8103	ljTarNkJ	Sapporo	B	5417.28	2024-11-12
8104	ZHtQOBxI	Sapporo	B	2721.14	2024-04-06
8105	oixhkOFZ	Nagoya	A	5898.65	2024-05-09
8106	twZurLzI	Osaka	D	4221.58	2024-08-16
8107	dupkaOdj	Fukuoka	C	2417.03	2024-07-24
8108	fdlUrZJO	Sapporo	C	8797.56	2024-02-14
8109	oPfBzMrw	Sapporo	D	5042.18	2024-05-05
8110	CewrsIKw	Tokyo	A	8523.86	2024-01-15
8111	eIczkCCv	Sapporo	A	2515.05	2024-08-06
8112	KodSCiET	Tokyo	B	8979.39	2024-07-06
8113	FtVQetGq	Nagoya	B	1500.52	2024-08-27
8114	PYpqZkjE	Osaka	B	4902.49	2024-02-09
8115	OwFgrltf	Fukuoka	B	8741.38	2024-12-24
8116	URSvXXQE	Tokyo	D	8745.55	2024-03-23
8117	EMhtXZzu	Tokyo	A	4550.33	2024-06-19
8118	JvkHzPfa	Tokyo	B	6226.11	2024-04-20
8119	MCYgDOdv	Fukuoka	C	7796.84	2024-07-12
8120	AiAhNwgd	Fukuoka	C	6188.07	2024-01-20
8121	kUpPrvhJ	Osaka	D	4936.07	2024-12-25
8122	DaFCxYSi	Osaka	B	4382.41	2024-09-12
8123	KYZnkUnw	Nagoya	D	8223.53	2024-03-08
8124	mQAJdPQz	Sapporo	D	4311.67	2024-05-19
8125	KhjQpAlz	Tokyo	B	5634.55	2024-07-17
8126	tRtMqhlH	Fukuoka	C	3635.07	2024-06-23
8127	vuVoMBBq	Sapporo	A	9167.15	2024-06-17
8128	qaockoNC	Sapporo	B	6542.83	2024-10-17
8129	VKufabgl	Tokyo	C	3454.38	2024-04-22
8130	GVOClpOi	Nagoya	A	6523.25	2024-07-27
8131	gNYqjbxu	Osaka	D	8215.57	2024-02-15
8132	pmNChSSE	Osaka	B	536.04	2024-09-09
8133	YCkSOyVj	Tokyo	D	4822.53	2024-05-03
8134	MHumJBxi	Tokyo	D	4997.35	2024-04-27
8135	POdhTMzW	Osaka	D	4673.72	2024-12-10
8136	hnyVfbFA	Tokyo	D	653.22	2024-11-13
8137	DlvbyGVL	Osaka	D	7376.72	2024-06-15
8138	wfWtaPXr	Fukuoka	A	6626.06	2024-02-28
8139	fcxyBjAM	Tokyo	C	3046.64	2024-03-25
8140	TywmYhJv	Sapporo	D	2587.37	2024-09-24
8141	QNYyhhBh	Sapporo	B	9702.8	2024-01-15
8142	XAExFJtg	Tokyo	B	1757.15	2024-01-09
8143	PogtxaXv	Sapporo	C	3275.55	2024-01-09
8144	QrWxBHKz	Fukuoka	A	4045.26	2024-10-22
8145	HLHejecy	Osaka	B	644.5	2024-12-03
8146	oeFxOTct	Fukuoka	D	7972.37	2024-01-15
8147	nOSByczT	Osaka	A	9829.99	2024-10-25
8148	MOSstPrZ	Sapporo	A	4434.07	2024-10-23
8149	IzXnsvij	Tokyo	D	6940.34	2024-08-10
8150	UUanvhBZ	Fukuoka	B	5013.72	2024-08-11
8151	tmQGAgNE	Nagoya	A	4023.03	2024-02-24
8152	pNlpoUDF	Osaka	B	2177.8	2024-10-28
8153	DvRHRCAw	Tokyo	D	6342.9	2024-05-15
8154	hytAvzkQ	Nagoya	A	4633.07	2024-04-05
8155	SWzRaqfS	Sapporo	D	3914.25	2024-10-16
8156	NNyvFDsD	Sapporo	A	6123.36	2024-09-22
8157	OwHQISYC	Fukuoka	C	1867.17	2024-12-04
8158	echCFOYO	Tokyo	D	6122.26	2024-10-22
8159	lokNxaKz	Osaka	D	4125.8	2024-12-05
8160	XtVgAusU	Sapporo	A	5603.21	2024-02-21
8161	lvEpXCvO	Tokyo	B	4832.81	2024-01-27
8162	kTBPxBKe	Fukuoka	A	1941.05	2024-01-11
8163	nguGCXVz	Osaka	C	9773.27	2024-04-06
8164	qLLpXtId	Sapporo	C	7581.61	2024-11-15
8165	CPfslwup	Nagoya	A	2793.62	2024-09-21
8166	rpsrdTzD	Tokyo	A	8418.58	2024-11-11
8167	ivZCcGbk	Osaka	B	9698.07	2024-08-09
8168	UwJdMIZX	Tokyo	A	6984.82	2024-09-01
8169	nTKccTQj	Nagoya	C	5379.73	2024-04-17
8170	vDiyFGVz	Fukuoka	D	9765.0	2024-05-15
8171	MbQmPOzZ	Osaka	D	1021.71	2024-10-16
8172	uMVdVCew	Fukuoka	B	1371.23	2024-02-09
8173	JfelAvNx	Osaka	C	5490.92	2024-04-19
8174	QHJcHptc	Tokyo	B	5487.91	2024-11-21
8175	dZeSoNUi	Sapporo	B	5471.41	2024-10-14
8176	baAYokCg	Tokyo	C	3107.26	2024-11-18
8177	eGdoFBjW	Nagoya	D	9000.49	2024-01-21
8178	hyBVwyQN	Fukuoka	A	1267.68	2024-11-17
8179	tcmdJaOa	Osaka	B	3552.12	2024-09-13
8180	FUuRenKm	Nagoya	B	9782.36	2024-10-09
8181	IggGiuZs	Fukuoka	A	4627.86	2024-12-22
8182	riWLwjTy	Fukuoka	B	4918.22	2024-08-25
8183	NJXRPSmN	Sapporo	A	1559.11	2024-03-28
8184	tEVTMfcp	Osaka	B	5148.4	2024-09-15
8185	afAffcxY	Osaka	C	9667.34	2024-10-02
8186	XkPBkfNj	Osaka	C	744.77	2024-11-15
8187	MOZCvaJH	Nagoya	D	8970.08	2024-12-15
8188	HHmmpTYX	Nagoya	C	8733.99	2024-12-27
8189	bDjPLxaE	Sapporo	B	325.8	2024-09-28
8190	VRgnEebB	Osaka	B	9852.39	2024-12-24
8191	vpecOBzt	Nagoya	C	9250.44	2024-10-23
8192	DqRocpBJ	Fukuoka	D	1949.56	2024-10-11
8193	SPBMaQBd	Sapporo	C	6237.7	2024-03-21
8194	bZPPTWzZ	Sapporo	C	2632.5	2024-03-15
8195	XHtlYAnS	Osaka	D	947.59	2024-05-07
8196	FmgUkzai	Sapporo	B	1441.54	2024-07-07
8197	neSrmsld	Fukuoka	B	7424.02	2024-08-26
8198	fuuTjkWy	Nagoya	A	6398.01	2024-10-08
8199	yVbyukug	Sapporo	A	3805.91	2024-09-14
8200	TaHjQXUM	Sapporo	D	5882.66	2024-03-11
8201	AqvXrats	Nagoya	D	5072.59	2024-03-18
8202	kOUWmJVB	Fukuoka	A	5072.71	2024-01-05
8203	TFHEgMBp	Tokyo	D	8917.34	2024-05-06
8204	HxAQjBJo	Fukuoka	C	3144.48	2024-10-21
8205	mfsnnwoH	Nagoya	D	9197.54	2024-11-15
8206	FgZOvJvn	Osaka	A	3699.57	2024-07-26
8207	PKpxqxoV	Sapporo	A	3032.86	2024-04-21
8208	uEUiCkqL	Tokyo	A	5591.2	2024-11-05
8209	EfiJMFtf	Sapporo	C	4354.86	2024-09-22
8210	VYDoVHpt	Sapporo	C	3649.68	2024-01-22
8211	YQUhPorG	Nagoya	B	3053.39	2024-12-28
8212	SGAZVsTZ	Nagoya	B	5596.57	2024-06-13
8213	zjGFaQwg	Fukuoka	B	2427.4	2024-06-28
8214	JWmQmHpa	Nagoya	C	4917.36	2024-05-06
8215	WUZOgAlr	Tokyo	A	2044.87	2024-07-05
8216	vCvYGuNa	Fukuoka	B	3676.88	2024-08-27
8217	KKDbkOav	Osaka	D	8777.87	2024-12-22
8218	vBJdftHk	Tokyo	C	4261.67	2024-01-16
8219	qHMGzvVG	Tokyo	D	6260.72	2024-07-12
8220	asWekSWr	Fukuoka	B	9183.38	2024-08-28
8221	GUzyZmKp	Sapporo	D	9518.1	2024-09-04
8222	wUfRudTu	Nagoya	D	5149.84	2024-06-17
8223	iQxvshnY	Osaka	C	9117.54	2024-02-12
8224	FrqFPwRt	Tokyo	D	9471.68	2024-06-07
8225	EFAsrBHh	Osaka	A	9152.67	2024-06-28
8226	uvWpAJhT	Fukuoka	B	9537.8	2024-06-02
8227	UhiOvtsa	Fukuoka	A	5569.78	2024-09-27
8228	SnsBmpGx	Fukuoka	D	3579.42	2024-07-10
8229	RfrbpXrn	Fukuoka	B	8536.07	2024-11-24
