id,name,city,category,value,date
8248,tBKXYWrp,Nagoya,D,5549.73,2024-12-25
8249,VfAfjqte,Tokyo,A,2398.08,2024-12-01
8250,YHWGdcPF,Sapporo,C,9605.54,2024-01-20
8251,hYDfIweF,Fukuoka,D,9416.69,2024-12-22
8252,woRymYYn,Tokyo,D,7359.4,2024-02-01
8253,mNjRVVJB,Fukuoka,D,5919.79,2024-11-16
8254,MgfVobjO,Sapporo,D,809.32,2024-02-04
8255,zeccdDeh,Sapporo,D,5949.35,2024-06-07
8256,yLwayNdv,Tokyo,C,8884.24,2024-12-15
8257,KFFbiGnz,Tokyo,A,4457.62,2024-04-20
8258,uyMbvZjJ,Tokyo,A,7281.72,2024-09-24
8259,LcXMuabe,Nagoya,A,4362.45,2024-03-13
8260,JNiHyWZL,Osaka,C,5763.15,2024-12-28
8261,ZMwPHGcB,Sapporo,B,2627.99,2024-09-22
8262,tOzFYwar,Fukuoka,C,312.66,2024-07-13
8263,WYIbiPHR,Tokyo,D,6222.87,2024-10-13
8264,CJWQVALn,Tokyo,D,353.62,2024-12-03
8265,QOPIHOWd,Osaka,B,2867.7,2024-04-22
8266,MPrNReKf,Sapporo,C,2032.89,2024-09-07
8267,dQtKrwCr,Tokyo,C,1087.36,2024-11-03
8268,gBlVNEEx,Osaka,A,6520.73,2024-12-15
8269,HaGrgmMF,Sapporo,A,6111.26,2024-09-14
8270,yRgrQHXM,Fukuoka,A,7097.21,2024-12-09
8271,JZehiKFJ,Sapporo,A,9985.11,2024-02-21
8272,tTsQkDxF,Tokyo,B,5457.01,2024-10-27
8273,AWrVMlFI,Fukuoka,D,578.05,2024-02-15
8274,nfgsTdZn,Tokyo,A,3450.78,2024-10-16
8275,anuLZqVn,Osaka,C,9958.52,2024-05-25
8276,nfeuOBjj,Fukuoka,C,7626.15,2024-09-09
8277,Angarypd,Fukuoka,B,3223.77,2024-01-04
8278,RkjCGdFQ,Tokyo,C,5764.77,2024-09-08
8279,iCkJGBwA,Osaka,B,4956.71,2024-10-11
8280,DerhjwFg,Sapporo,A,427.4,2024-07-02
8281,CUISQkSJ,Fukuoka,B,6127.25,2024-10-16
8282,TPzEYkbH,Sapporo,C,3069.05,2024-10-06
8283,WmImrTLT,Nagoya,A,3965.35,2024-10-01
8284,SVVZlQOS,Nagoya,C,1539.78,2024-07-21
8285,tZZLzdvj,Osaka,C,4882.86,2024-05-27
8286,OOvnHzrf,Tokyo,D,7125.66,2024-10-19
8287,wmZxsnzA,Sapporo,A,1278.64,2024-12-04
8288,xHgFKSoQ,Fukuoka,D,3976.39,2024-01-05
8289,eHoVycvv,Fukuoka,A,4669.2,2024-03-10
8290,kwvboVzm,Sapporo,C,4441.0,2024-08-02
8291,ZedXpztS,Osaka,D,4307.23,2024-05-05
8292,OrgRXQLg,Osaka,D,6832.35,2024-08-07
8293,ljdTHeny,Fukuoka,A,9254.48,2024-10-09
8294,ZRqUUtXg,Fukuoka,D,2097.44,2024-01-18
8295,MCctocbK,Nagoya,D,9057.67,2024-02-16
8296,mUXflIxq,Osaka,A,2223.24,2024-07-05
8297,yxPiZtpf,Tokyo,D,5980.97,2024-09-02
8298,HYswVShj,Osaka,D,1887.05,2024-01-12
8299,wiXSRyxK,Nagoya,B,3158.48,2024-06-06
8300,IvmSGELA,Tokyo,C,5889.2,2024-02-23
8301,wIuaQQVD,Tokyo,A,1685.09,2024-01-25
8302,hEBGXHzQ,Osaka,A,1206.16,2024-12-14
8303,ESBXQpcg,Nagoya,C,395.18,2024-10-10
8304,QCIYhtmJ,Osaka,C,5655.92,2024-05-07
8305,hUifgsXy,Nagoya,C,3123.54,2024-01-14
8306,dcPmtyLw,Sapporo,B,6770.87,2024-03-20
8307,utjmpIVZ,Fukuoka,D,8828.57,2024-01-05
8308,fQEChllP,Tokyo,D,5806.96,2024-08-03
8309,zeiDZAuK,Tokyo,A,171.35,2024-10-06
8310,BJREXHeD,Nagoya,A,5684.1,2024-05-12
8311,YDfJnUfd,Nagoya,B,9608.23,2024-09-23
8312,JSFlluoo,Tokyo,A,2308.39,2024-06-15
8313,xMCLdwvL,Tokyo,D,6037.45,2024-08-19
8314,lDiSYdBh,Tokyo,A,2267.64,2024-09-08
8315,LfLWPOru,Osaka,A,1598.22,2024-11-02
8316,TCsUeAte,Nagoya,B,2390.53,2024-07-02
8317,nBPHnlQp,Nagoya,B,6723.67,2024-10-20
8318,Cdyalfju,Nagoya,B,897.55,2024-02-06
8319,PmSeHTzj,Nagoya,D,9623.79,2024-01-08
8320,BQZwraJO,Tokyo,A,3470.39,2024-04-10
8321,PmTfxUrB,Tokyo,C,3100.06,2024-06-26
8322,ObeInbFn,Tokyo,A,7726.93,2024-01-05
8323,QIWgbMnn,Nagoya,D,6957.57,2024-05-06
8324,YbvSbDiN,Tokyo,C,2847.26,2024-11-07
8325,bRcGvJXP,Tokyo,B,7197.78,2024-07-09
8326,IFCidWOX,Nagoya,C,5152.71,2024-09-15
8327,feknoyLX,Fukuoka,C,8746.03,2024-01-01
8328,LGHXLlwE,Osaka,A,8431.15,2024-04-20
8329,kYslCSez,Fukuoka,A,3579.96,2024-04-24
8330,XEgKMLVY,Sapporo,D,7675.39,2024-07-18
8331,rGyBLJNR,Osaka,A,3736.38,2024-12-27
8332,unypjnCu,Fukuoka,A,1069.48,2024-08-28
8333,pbPXyXLz,Nagoya,D,5711.03,2024-03-20
8334,GgYjuLSu,Sapporo,B,5373.3,2024-05-19
8335,mRTiIOUz,Osaka,B,3250.73,2024-05-17
8336,phYMcNhg,Nagoya,A,9888.99,2024-05-12
8337,tpGZynQG,Fukuoka,C,2739.36,2024-11-19
8338,SysmzSOr,Nagoya,B,9186.09,2024-04-20
8339,lKFNTtpk,Nagoya,D,8556.82,2024-04-28
8340,wcKxUKBi,Osaka,A,8474.89,2024-08-06
8341,HHqlkpMP,Sapporo,A,6546.08,2024-04-11
8342,ZmhaGwCr,Fukuoka,D,8650.41,2024-06-03
8343,oOpeuoCt,Fukuoka,D,6954.85,2024-10-20
8344,yRGTiWVc,Tokyo,D,5838.69,2024-04-13
8345,tkHNjccY,Osaka,A,3876.27,2024-02-14
8346,ATeOkwRO,Nagoya,C,4340.29,2024-04-05
8347,bmYlgCGC,Nagoya,D,862.53,2024-03-24
8348,SMfWKWko,Fukuoka,C,9925.98,2024-11-14
8349,HbmUDRXV,Fukuoka,C,6873.78,2024-09-18
8350,vKPGVpTY,Nagoya,C,5424.48,2024-02-04
8351,lCmBXTMP,Tokyo,D,3445.83,2024-04-21
8352,WROmJSqS,Fukuoka,B,2737.21,2024-06-17
8353,oJErMbuy,Fukuoka,D,4807.1,2024-06-12
8354,EBCNJqRg,Tokyo,A,4437.5,2024-08-27
8355,adcHQcBT,Tokyo,C,9572.51,2024-09-14
8356,SuakPXzt,Sapporo,C,1596.57,2024-04-23
8357,qhMKXTpm,Tokyo,C,2190.63,2024-03-12
8358,cKVVOwap,Nagoya,A,5407.23,2024-06-21
8359,dDuCvRJn,Sapporo,B,4250.61,2024-02-03
8360,WSepdblv,Sapporo,C,7015.09,2024-10-17
8361,cOrXZMDN,Sapporo,A,7605.5,2024-09-18
8362,dHqYcvcb,Osaka,C,9263.44,2024-09-15
8363,hpLjpnbb,Sapporo,D,1637.92,2024-04-25
8364,RbKhHHJI,Sapporo,A,7394.43,2024-02-12
8365,XHPAGrbF,Nagoya,A,6379.52,2024-05-01
8366,PCbxdMuZ,Nagoya,C,108.93,2024-12-08
8367,VAFkCqtf,Osaka,C,1667.82,2024-06-23
8368,NICRMyGt,Nagoya,C,4713.99,2024-07-09
8369,gkSvVYkg,Sapporo,D,5427.75,2024-09-18
8370,Rlcicnwq,Osaka,B,8213.32,2024-07-19
8371,oTttNdui,Nagoya,B,1447.11,2024-04-01
8372,BidTSwvh,Sapporo,D,9072.66,2024-04-27
8373,JIrdvUcG,Osaka,A,6250.17,2024-04-02
8374,nhlWrisX,Nagoya,B,3805.99,2024-09-13
8375,ZXxBfnFz,Nagoya,C,221.48,2024-04-19
8376,LNqSrkRu,Fukuoka,A,7045.4,2024-08-20
8377,CPXnPWVE,Nagoya,B,4797.0,2024-09-02
8378,SgPPmdyV,Tokyo,D,522.3,2024-01-02
8379,YbthOdFQ,Tokyo,C,5601.41,2024-05-28
8380,HNyjKBVu,Osaka,D,8387.01,2024-10-11
8381,TnIdSSsH,Osaka,B,4922.26,2024-05-06
8382,vUTfVTPx,Sapporo,A,2062.14,2024-02-20
8383,QTZjMRJb,Fukuoka,A,301.64,2024-02-25
8384,XYTyAKZN,Tokyo,A,6148.14,2024-07-23
8385,LiuZPnzO,Sapporo,B,4523.38,2024-07-03
8386,VTovNJbX,Osaka,D,4304.95,2024-10-26
8387,rLAwiNvQ,Sapporo,A,5749.93,2024-11-27
8388,XiYsFYYt,Nagoya,D,9890.45,2024-09-12
8389,KvmTakjI,Nagoya,B,7754.09,2024-10-07
8390,Rxmhlgcq,Nagoya,D,6069.01,2024-08-08
8391,HVgyhipE,Osaka,C,7125.81,2024-05-01
8392,CZAaCXRD,Sapporo,D,6135.7,2024-01-25
8393,nzEgCwzc,Nagoya,A,5691.68,2024-10-24
8394,QpcNcmCo,Sapporo,A,8540.22,2024-07-16
8395,vuRoGUek,Tokyo,C,5294.1,2024-06-27
8396,VMpjqLBg,Tokyo,A,9761.34,2024-11-16
8397,SAmgzySa,Tokyo,A,9832.8,2024-09-19
8398,mOQWfZBD,Tokyo,D,8120.97,2024-09-19
8399,RskufVYr,Sapporo,C,5403.12,2024-07-06
8400,jBVhDkUy,Sapporo,D,4939.18,2024-07-17
8401,DCLbQmkQ,Osaka,B,8198.59,2024-01-13
8402,gdpaZhaR,Nagoya,A,2067.28,2024-10-15
8403,RLPjyvgv,Nagoya,B,5548.12,2024-04-14
8404,kvNuArYH,Tokyo,D,8199.15,2024-10-19
8405,ylKPTmKq,Nagoya,D,4732.85,2024-07-24
8406,GSTSDiat,Sapporo,D,6812.71,2024-08-12
8407,zCbBPVkd,Sapporo,A,8387.87,2024-09-03
8408,mdcHpqpt,Nagoya,C,9574.04,2024-01-08
8409,qKuAFoDJ,Tokyo,C,426.01,2024-01-07
8410,gIQwrMSA,Osaka,D,1050.71,2024-08-20
8411,WbphDDnX,Fukuoka,C,5454.83,2024-04-01
8412,ZMlWbkRm,Fukuoka,A,1828.74,2024-05-16
8413,dLOQVqTb,Sapporo,A,1878.25,2024-05-03
8414,lisOUpPI,Nagoya,A,9882.68,2024-09-27
8415,MlmQIgCb,Osaka,D,3164.56,2024-02-04
8416,pmKsWWKw,Fukuoka,D,4908.72,2024-10-12
8417,iBCRyzbi,Tokyo,D,7518.35,2024-01-05
8418,vFehpqye,Nagoya,A,870.62,2024-06-12
8419,pfNJlnfD,Tokyo,A,3865.91,2024-03-01
8420,UkcPUaCd,Sapporo,C,111.28,2024-10-02
8421,txRGANIO,Tokyo,D,1997.86,2024-11-10
8422,CyLUXhWR,Osaka,B,503.87,2024-02-12
8423,nSQAoYUE,Tokyo,D,6434.79,2024-01-12
8424,xTAjnzlG,Nagoya,A,4331.13,2024-11-28
8425,EVrPwGyt,Fukuoka,D,1527.28,2024-05-23
8426,tHAqbBui,Sapporo,B,2438.16,2024-06-20
8427,syyNAoYf,Nagoya,B,2314.98,2024-12-15
8428,TLwqrFGm,Sapporo,B,9965.21,2024-11-08
8429,JxIzMbRl,Fukuoka,A,7669.73,2024-03-11
8430,MlCPdxja,Tokyo,B,892.14,2024-10-06
8431,uUJVaNqD,Tokyo,D,7612.62,2024-07-17
8432,VflPGjWb,Osaka,B,1457.05,2024-12-28
8433,yELuZlou,Fukuoka,C,659.66,2024-12-02
8434,kIDEqRpn,Sapporo,D,9019.79,2024-03-02
8435,QJrJqxBQ,Tokyo,C,5755.6,2024-09-01
8436,VEusWEFf,Nagoya,C,2199.11,2024-07-05
8437,LwVwOnMX,Osaka,A,892.77,2024-05-25
8438,TUhJyWwc,Fukuoka,D,1283.35,2024-11-17
8439,oEXpxNsE,Fukuoka,B,4690.92,2024-12-01
8440,azQygDvd,Fukuoka,A,5772.44,2024-09-28
8441,pcvDYJYJ,Tokyo,C,6768.81,2024-10-09
8442,hWQslMum,Osaka,B,8712.19,2024-08-22
8443,gqTznNJC,Nagoya,C,3672.82,2024-01-04
8444,oRhxKAsP,Osaka,A,1765.9,2024-09-16
8445,UfhEeYaU,Osaka,B,5844.71,2024-12-24
8446,jhjogxbP,Sapporo,C,7567.66,2024-11-17
8447,SSqpxhfU,Osaka,D,1291.37,2024-03-18
8448,srCAXfHx,Fukuoka,D,5821.54,2024-07-02
8449,DTPHkJkP,Sapporo,C,2091.62,2024-10-03
8450,sIXtxbed,Sapporo,C,9385.01,2024-03-20
8451,ixxwBzex,Sapporo,B,7454.99,2024-05-17
8452,XZtertGX,Fukuoka,A,7002.61,2024-01-11
8453,tgjoeENg,Tokyo,D,9936.82,2024-09-11
8454,vxCUpHAp,Fukuoka,B,7391.55,2024-05-15
8455,uXkgnkbt,Sapporo,A,5758.71,2024-01-09
8456,zMDCUlsm,Osaka,A,1581.65,2024-06-27
8457,NZWQQKfP,Osaka,A,8765.88,2024-07-12
8458,HcwLRKxd,Tokyo,B,8741.63,2024-05-06
8459,JDsrdLQM,Tokyo,A,8952.35,2024-01-23
8460,oLqGrEFS,Fukuoka,A,5547.35,2024-02-04
8461,GoVnTsFa,Sapporo,B,4354.85,2024-03-22
8462,tOhLOqFU,Sapporo,C,7418.51,2024-06-24
8463,lFyfPqUs,Nagoya,D,1040.13,2024-12-26
8464,meylZZKm,Tokyo,A,8713.6,2024-01-19
8465,erLGBvlp,Sapporo,B,3157.32,2024-07-07
8466,mKfEfAAX,Tokyo,B,1774.45,2024-08-22
8467,TAKyCHTm,Osaka,A,7077.63,2024-03-05
8468,eMUdSddf,Fukuoka,A,7457.9,2024-04-26
8469,ofWJfaOH,Fukuoka,D,5993.93,2024-11-14
8470,BNKiSAcS,Osaka,D,5094.3,2024-06-06
8471,yXtDNbOQ,Fukuoka,B,8132.39,2024-02-02
8472,xaJdnHsv,Tokyo,B,5347.45,2024-03-08
8473,hyTvheuc,Sapporo,C,7745.81,2024-01-02
8474,fvxeMDIy,Nagoya,B,1239.66,2024-03-05
8475,MmLTDJez,Fukuoka,B,3375.02,2024-10-04
8476,JYgOCqgw,Osaka,C,159.38,2024-11-09
8477,KGJqOqsW,Fukuoka,A,3519.9,2024-03-08
8478,dZZdGQSr,Tokyo,D,6095.65,2024-08-22
8479,WBXrQwll,Sapporo,A,5998.57,2024-04-13
8480,PMbAyVhk,Fukuoka,D,1036.11,2024-07-20
8481,QcwOaIwl,Fukuoka,B,5420.84,2024-11-03
8482,CUIRMyMY,Sapporo,A,5673.22,2024-12-19
8483,bkYteqOo,Tokyo,C,441.97,2024-01-17
8484,CYlmQCJc,Tokyo,D,4951.07,2024-07-08
8485,zLwlEgSN,Nagoya,B,6617.19,2024-03-16
8486,NyVFbzfp,Fukuoka,C,2782.63,2024-12-23
8487,mLUJBrDw,Osaka,C,7811.88,2024-11-08
8488,mOprWJSY,Nagoya,A,2336.02,2024-01-14
8489,LKcNabDh,Fukuoka,D,4584.48,2024-12-08
8490,oOvavxcS,Osaka,B,2129.63,2024-01-17
8491,RHsVxuUp,Sapporo,B,3795.31,2024-03-16
8492,cqPqnIZr,Fukuoka,C,966.87,2024-12-21
8493,IgbbtNGF,Sapporo,A,6384.31,2024-08-07
8494,woodCahO,Tokyo,A,7494.37,2024-04-01
8495,uDvfFthH,Fukuoka,B,2328.86,2024-08-23
8496,AmPDMdnG,Tokyo,A,188.7,2024-02-19
8497,muPwmIoe,Tokyo,A,9270.93,2024-04-11
8498,XaNIutcg,Nagoya,D,4879.73,2024-09-01
8499,YzLutrgv,Sapporo,B,7582.75,2024-11-01
8500,PhqjBWrS,Nagoya,D,601.25,2024-01-11
8501,aZTCkhzo,Nagoya,A,3078.52,2024-12-13
8502,dxXRxkGF,Fukuoka,A,635.04,2024-07-15
8503,yDimnhWt,Tokyo,D,783.02,2024-10-11
8504,FwNVRpYk,Osaka,C,8959.06,2024-04-10
8505,uCnHrSEm,Nagoya,B,9541.11,2024-08-24
8506,seZkxqFU,Osaka,D,551.24,2024-10-10
8507,KcoiVbZO,Nagoya,C,9471.19,2024-11-07
8508,jCCnnXDT,Tokyo,C,3055.06,2024-08-14
8509,nlSMpeFE,Sapporo,A,205.44,2024-03-05
8510,hGzDrCYF,Nagoya,C,7607.33,2024-09-08
8511,vbJQCXQo,Sapporo,C,2376.44,2024-09-14
8512,rFDTozlx,Sapporo,C,7074.54,2024-05-22
8513,lIQSfnWP,Sapporo,B,5590.32,2024-01-12
8514,RSjPHifQ,Tokyo,C,7765.43,2024-08-03
8515,VUFRjQXC,Nagoya,A,695.22,2024-04-06
8516,FEOHGwCP,Fukuoka,D,1912.45,2024-05-03
8517,ATtzuQlS,Fukuoka,D,4820.21,2024-03-04
8518,QBNMgYFN,Nagoya,C,3372.54,2024-06-13
8519,TcTPdMdj,Sapporo,A,3298.77,2024-01-22
8520,dEszUAaG,Sapporo,C,759.77,2024-11-26
8521,vUCrAhUZ,Sapporo,B,2977.96,2024-04-12
8522,JazXcqkv,Osaka,A,6212.16,2024-10-10
8523,RhnYeUkj,Nagoya,B,2891.81,2024-06-02
8524,TWLdyMaM,Fukuoka,D,722.58,2024-08-07
8525,fiGhCwpP,Sapporo,D,8514.9,2024-07-11
8526,ntcbjsHM,Fukuoka,C,863.4,2024-11-04
8527,AJNttJjm,Sapporo,B,8530.11,2024-01-21
8528,ewwGjpCR,Sapporo,A,6866.5,2024-02-08
8529,IyNUqHIl,Osaka,C,1171.36,2024-08-04
8530,rATlPahd,Nagoya,A,5924.12,2024-07-07
8531,okvorMwi,Tokyo,C,7710.58,2024-07-14
8532,yYQRFPdg,Fukuoka,A,3027.84,2024-01-22
8533,xTVefFYW,Tokyo,D,6136.71,2024-11-10
8534,qxzXKtJz,Sapporo,A,8826.46,2024-01-02
8535,zDCsKfWR,Sapporo,D,1321.97,2024-08-05
8536,XvNlYqgo,Sapporo,D,1626.38,2024-01-23
8537,PtuoOwYq,Fukuoka,D,3855.39,2024-06-09
8538,njtiHBmm,Sapporo,B,4655.07,2024-01-18
8539,HURRiqxS,Nagoya,D,8886.73,2024-07-21
8540,DlFrjWeb,Tokyo,C,6367.71,2024-03-04
8541,fTZGiJpu,Sapporo,C,4232.14,2024-06-06
8542,pkTrzLow,Nagoya,B,1266.59,2024-11-14
8543,IdKQyvEI,Sapporo,C,3972.71,2024-04-09
8544,mXxMldpL,Nagoya,C,5491.77,2024-08-10
8545,KsOBIYtS,Sapporo,C,1200.53,2024-08-24
8546,MKcfidcx,Nagoya,B,675.97,2024-08-24
8547,VnLdCeDf,Sapporo,C,4187.54,2024-12-12
8548,PElthZIO,Nagoya,C,913.64,2024-12-26
8549,gOZCNVlu,Tokyo,B,3435.29,2024-02-07
8550,fzcTuXIN,Fukuoka,D,8398.63,2024-01-19
8551,hqdqVkaQ,Sapporo,A,8522.07,2024-04-24
8552,MQrhrQJr,Fukuoka,B,6849.6,2024-03-07
8553,RCBYSBMu,Sapporo,B,681.37,2024-03-24
8554,jkhKCMnv,Tokyo,D,4380.24,2024-07-01
8555,zMDQMOEn,Sapporo,C,5777.07,2024-08-27
8556,DgsYefFm,Tokyo,A,2039.8,2024-08-01
8557,StlEZdho,Nagoya,B,4018.03,2024-09-20
8558,eARHSTpN,Osaka,B,4973.06,2024-12-14
8559,AItcQcmM,Nagoya,B,7003.39,2024-05-08
8560,TNLgEplc,Fukuoka,D,2038.25,2024-10-05
8561,AtuWRDEl,Osaka,C,7787.25,2024-06-14
8562,ksgJdtcL,Osaka,D,3008.35,2024-07-17
8563,CTbagBoo,Fukuoka,B,5674.69,2024-11-26
8564,ckkclizx,Sapporo,D,5378.74,2024-06-20
8565,EUFagPQS,Nagoya,C,8876.8,2024-10-04
8566,pkIGNFCt,Fukuoka,A,9329.47,2024-09-06
8567,nRNNMfAV,Osaka,A,8747.56,2024-09-27
8568,YGvEueQF,Osaka,C,8537.52,2024-11-19
8569,cBsKaaqF,Fukuoka,B,6444.29,2024-07-04
8570,xaIvEdco,Osaka,C,7080.14,2024-04-17
8571,RMRwOAOx,Tokyo,D,9872.34,2024-08-14
8572,eSiKhylL,Fukuoka,A,8546.61,2024-08-04
8573,zHxnUPlx,Fukuoka,C,9033.22,2024-06-19
8574,AxOJSARX,Fukuoka,D,1428.94,2024-04-02
8575,BsYHbgBd,Fukuoka,C,5013.68,2024-05-17
8576,pwqazQhN,Fukuoka,C,8785.93,2024-01-26
8577,cmkxcARS,Nagoya,C,975.57,2024-07-12
8578,yaWrnKke,Fukuoka,C,6533.62,2024-02-14
8579,MERXCZUK,Nagoya,D,3952.86,2024-03-05
8580,xtQNPRUL,Nagoya,D,7736.36,2024-07-15
8581,hGPvaJUl,Osaka,B,6453.75,2024-02-26
8582,MnbRluip,Tokyo,C,427.08,2024-10-16
8583,leQXrLdc,Sapporo,B,315.65,2024-10-03
8584,dieOAvUn,Osaka,D,775.49,2024-08-28
8585,iJhFtmTw,Fukuoka,B,7639.58,2024-02-17
8586,njlLTKUX,Nagoya,A,425.7,2024-10-21
8587,soBSkOjU,Sapporo,D,2376.34,2024-06-17
8588,pEGbSycF,Fukuoka,C,1916.86,2024-04-01
8589,GtDcjOPK,Sapporo,D,4190.76,2024-07-02
8590,mzZuJVgQ,Osaka,B,5098.51,2024-05-10
8591,UlBdAfiR,Tokyo,A,690.61,2024-10-03
8592,BWSdIlmD,Fukuoka,A,6138.36,2024-04-05
8593,hWnFqkWr,Osaka,C,5602.77,2024-01-22
8594,bXPauALK,Nagoya,D,1643.34,2024-11-05
8595,DJNEdqDo,Osaka,A,5769.45,2024-10-19
8596,nSLpxpro,Tokyo,D,9091.41,2024-04-22
8597,AdQdnFFU,Sapporo,B,113.03,2024-07-20
8598,vFgtbFmG,Tokyo,C,8738.58,2024-12-13
8599,emmeLamV,Sapporo,D,9396.23,2024-07-11
8600,ngvIInPO,Fukuoka,D,5374.12,2024-03-02
8601,SHFaeZQX,Sapporo,B,2232.91,2024-03-26
8602,ixzmobVO,Tokyo,A,2769.1,2024-08-21
8603,rmRMFrWE,Nagoya,C,2047.31,2024-09-22
8604,XwyMmyKS,Osaka,D,4062.79,2024-04-24
8605,KeZPvCuH,Tokyo,B,3706.37,2024-08-25
8606,lbEhlXtS,Tokyo,A,6623.35,2024-05-10
8607,HtNZMdWQ,Osaka,C,204.6,2024-08-24
8608,GxWuSGck,Tokyo,A,9669.94,2024-11-26
8609,lQXyZTNz,Osaka,A,2994.28,2024-01-13
8610,AsDOUbjw,Osaka,C,5642.4,2024-03-04
8611,mCDIPydp,Tokyo,B,5787.69,2024-02-05
8612,AnlaYmqi,Sapporo,C,8397.83,2024-04-22
8613,QLLZqJuP,Nagoya,A,437.33,2024-02-09
8614,bYqyFCYw,Fukuoka,C,6971.5,2024-07-01
8615,MourLUIE,Tokyo,B,4508.93,2024-02-17
8616,GHgffhHQ,Fukuoka,D,9627.41,2024-09-23
8617,eCFIGqTG,Sapporo,A,4532.24,2024-04-08
8618,mgpyPmPq,Nagoya,A,198.13,2024-08-27
8619,bMEYCVqT,Sapporo,A,6519.38,2024-07-26
8620,IbcpfVOZ,Fukuoka,D,3269.7,2024-07-15
8621,hVySSnJH,Osaka,C,8092.69,2024-02-24
8622,aYZOvYUi,Sapporo,D,8099.62,2024-09-01
8623,bHiPblMd,Fukuoka,B,5875.65,2024-12-09
8624,YlDzGGtu,Sapporo,C,7479.96,2024-11-06
8625,IhYHyPSe,Tokyo,C,1077.2,2024-05-25
8626,liZvGSvO,Tokyo,A,9983.01,2024-12-25
8627,YHseBBUa,Tokyo,B,1758.69,2024-10-08
8628,BTURkgyI,Sapporo,B,9369.77,2024-03-07
8629,YiYegkVh,Fukuoka,C,999.24,2024-10-15
8630,qYfBnbkY,Osaka,B,1361.54,2024-07-15
8631,sbaiFcNZ,Sapporo,B,1859.88,2024-06-16
8632,SlqrAqHa,Sapporo,C,6087.98,2024-10-18
8633,mxgMufio,Osaka,A,5543.81,2024-04-09
8634,rHTATkak,Fukuoka,C,7774.7,2024-07-09
8635,LNqBxgmS,Tokyo,B,3694.52,2024-01-20
8636,SsCifpuS,Tokyo,C,5848.22,2024-05-17
8637,nKZdiwkB,Tokyo,A,742.74,2024-08-02
8638,EHSHnQGg,Tokyo,A,8541.64,2024-10-18
8639,byWOxjeR,Nagoya,B,7743.1,2024-05-28
8640,GlkWaFrN,Sapporo,D,824.23,2024-06-10
8641,oMPrkcDJ,Nagoya,C,4897.8,2024-08-14
8642,rFmwYpqj,Osaka,C,2757.94,2024-07-15
8643,gZTNWply,Nagoya,B,1263.23,2024-05-12
8644,sUjFCaKT,Nagoya,B,2842.21,2024-08-12
8645,vzPdETxs,Sapporo,A,4127.79,2024-03-17
8646,qslQjmhP,Fukuoka,B,2808.98,2024-12-11
8647,amYMigjh,Tokyo,C,6416.92,2024-09-07
8648,BJPOTtSe,Fukuoka,A,909.52,2024-12-06
8649,tOuOnuKU,Fukuoka,A,7004.12,2024-12-10
8650,oGVcxcEq,Osaka,A,8726.32,2024-03-23
8651,OSVHhTUJ,Nagoya,C,6539.97,2024-10-03
8652,DAuyoFPt,Sapporo,A,4039.18,2024-04-12
8653,liaTPhJc,Osaka,A,1944.0,2024-07-26
8654,GsfmSXcw,Fukuoka,C,2780.81,2024-06-21
8655,WISIThop,Fukuoka,B,8860.59,2024-06-26
8656,poNdZYDn,Sapporo,D,4889.66,2024-11-10
8657,KdtONiDI,Nagoya,A,164.43,2024-09-08
8658,JtAXDqky,Nagoya,C,6092.36,2024-10-19
8659,ExOKVSNj,Osaka,A,9078.71,2024-11-20
8660,wJLVTnfX,Fukuoka,D,5403.08,2024-01-01
8661,eQdEhQUI,Nagoya,B,3978.36,2024-11-09
8662,mMILULAW,Tokyo,D,8598.73,2024-03-13
8663,fjinQfOe,Osaka,A,6712.87,2024-03-01
8664,zmxAGxXL,Fukuoka,D,7081.02,2024-04-10
8665,IEIqgAZz,Tokyo,D,8518.45,2024-02-17
8666,ltrycYha,Osaka,A,7227.53,2024-10-21
8667,lIOHGIsu,Nagoya,D,5407.86,2024-12-15
8668,MBeuaDTf,Nagoya,D,7208.91,2024-12-18
8669,wNirQqIF,Fukuoka,B,9163.43,2024-01-12
8670,sjQJXkNR,Fukuoka,C,289.33,2024-01-25
8671,DFLCfYOm,Nagoya,C,4790.92,2024-06-08
8672,bigiJBBD,Sapporo,A,3500.83,2024-08-19
8673,YxjQYGKf,Osaka,B,3398.85,2024-07-23
8674,fwFFWnrD,Osaka,A,9640.68,2024-10-03
8675,PMUJTMmn,Sapporo,C,8374.04,2024-11-21
8676,ZTmDMFfS,Nagoya,C,9328.51,2024-01-01
8677,FKOgVWqz,Osaka,B,4963.62,2024-12-17
8678,lAyzdyBH,Sapporo,A,4260.18,2024-08-02
8679,JHYPGFvA,Nagoya,C,6032.81,2024-01-28
8680,eivZtvdP,Osaka,D,1435.56,2024-04-23
8681,AssxPkQs,Sapporo,C,164.08,2024-07-13
8682,oqEmXwNc,Nagoya,B,5742.43,2024-05-03
8683,WSgCVFbr,Nagoya,B,4500.11,2024-05-22
8684,IhgXojBV,Osaka,B,712.23,2024-06-24
8685,XuXpoCbC,Fukuoka,D,5578.9,2024-03-24
8686,yZlUsjbW,Nagoya,C,3451.03,2024-11-15
8687,PIocJSGB,Sapporo,B,2761.5,2024-11-25
8688,FpCKrSur,Osaka,D,3846.32,2024-02-01
8689,SZbXKHma,Sapporo,D,1052.75,2024-02-11
8690,GgqxkAxT,Tokyo,C,1976.88,2024-02-18
8691,GEFErGrC,Fukuoka,D,7111.47,2024-11-14
